img num,DSC
0,0.875402272
1,0.918303907
2,0.955420494
3,0.947470665
4,0.891454041
5,0.948203266
6,0.345748931
7,0.872057915
8,0.881084442
9,0.938562393
10,0.899583101
11,0.870925963
12,0.955003083
13,0.878436685
14,0.732806504
15,0.947768569
16,0.919818521
17,0.945049107
18,0.910704374
19,0.934489191
20,0.891937912
21,0.93816942
22,0.646276355
23,0.679242253
24,0.695510149
25,0.864417732
26,0.856656432
27,0.95309943
28,0.921787143
29,0.952794194
30,0.883667707
31,0.936088204
32,0.714347899
33,0.899032533
34,0.71238941
35,0.583261609
36,0.220477179
37,0.89807409
38,0.664002776
39,0.811570764
40,0.700874925
41,0.880608916
42,0.94401294
43,0.527739763
44,0.930884004
45,0.948773086
46,0.904316604
47,0.772537351
48,0.743598044
49,0.863644898
50,0.91751945
51,0.954419792
52,0.707796276
53,0.858005106
54,0.910253227
55,0.912554741
56,0.941395521
57,0.678448737
58,0.937197447
59,0.923500657
60,0.923982799
61,0.953808784
62,0.95073241
63,0.942595363
64,0.592376113
65,0.796229899
66,0.948257565
67,0.935871124
68,0.577256143
69,0.72497642
70,0.94637233
71,0.940023661
72,0.967514575
73,0.240033612
74,0.934195876
75,0.936715186
76,0.836318195
77,0.142911911
78,0.384475797
79,0.971112549
80,0.933376253
81,0.75865221
82,0.948243678
83,0.818983495
84,0.841132283
85,0.933331132
86,0.924776196
87,0.951503038
88,0.932851672
89,0.944844306
90,0.904871583
91,0.446727186
92,0.955065429
93,0.736744761
94,0.912126422
95,0.925745189
96,0.90513283
97,0.961786628
98,0.938166976
99,0.855257034
100,0.836465478
101,0.945501149
102,0.838036537
103,0.812546313
104,0.529141188
105,0.961242855
106,0.000427088
107,0.892218232
108,0.934624791
109,0.708903551
110,0.875515103
111,0.658671916
112,0.583051383
113,0.885407388
114,0.927078128
115,0.937317252
116,0.963723361
117,0.893110454
118,0.942349792
119,0.947063506
120,0.687426448
121,0.903223217
122,0.028226934
123,0.910812914
124,0.854768276
125,0.919927061
126,0.912347794
127,0.940150678
128,0.929957569
129,0.894046545
130,0.734132171
131,0.90073055
132,0.851838291
133,0.733697593
134,0.757444441
135,0.807825446
136,0.957564831
137,0.704663038
138,0.968358696
139,0.947986364
140,0.917705297
141,0.966663182
142,0.76918453
143,0.932002544
144,0.954654634
145,0.937832952
146,0.803829253
147,0.830327988
148,0.852710664
149,0.920441806
150,0.88265121
151,0.73667872
152,0.819159448
153,0.942915618
154,0.861229181
155,0.957589924
156,0.82893306
157,0.778974593
158,0.939672053
159,0.844233453
160,0.293605834
161,0.958103895
162,0.935050368
163,0.965827584
164,0.848660946
165,0.966076493
166,0.80030328
167,0.906282783
168,0.90122211
169,0.869568765
170,0.868555665
171,0.861784816
172,0.90996784
173,0.818266451
174,0.929305851
175,0.805803359
176,0.967177212
177,0.309249997
178,0.908196151
179,0.864704549
180,0.940486968
181,0.945257783
182,0.95601815
183,0.937354684
184,0.912327468
185,0.898634255
186,0.898700655
187,0.953337729
188,0.913885832
189,0.915144324
190,0.913705528
191,0.9099949
192,0.912372231
193,0.914930165
194,0.72348547
195,0.949344814
196,0.860617101
197,0.659695029
198,0.943438888
199,0.93533963
200,0.525140524
201,0.444589943
202,0.91844523
203,0.948628068
204,0.319922298
205,0.943613291
206,0.919619083
207,0.882741868
208,0.913213074
209,0.942465663
210,0.969607353
211,0.942812264
212,0.881041765
213,0.429463834
214,0.846004069
215,0.708643258
216,0.877668023
217,0.811630845
218,0.941491187
219,0.95004648
220,0.937369168
221,0.866722226
222,0.934085965
223,0.928123951
224,0.838136077
225,0.888802946
226,0.904326856
227,0.92757833
228,0.90931654
229,0.915039003
230,0.927309692
231,0.94490087
232,0.950971544
233,0.96350348
234,0.897308886
235,0.82783705
236,0.933458626
237,0.845414519
238,0.905490696
239,0.924462974
240,0.153425619
241,0.914506257
242,0.946636558
243,0.956492126
244,0.957438469
245,0.873257756
246,0.553971887
247,0.732983351
248,0.870972276
249,0.884943962
250,0.95300734
251,0.338061452
252,0.94443804
253,0.969301939
254,0.942146719
255,0.853300989
256,0.911965609
257,0.839749396
258,0.965077043
259,0.896491826
260,0.860462427
261,0.718243003
262,0.940228522
263,0.90317744
264,0.799700141
265,0.948292017
266,0.398303241
267,0.823126733
268,0.730529428
269,0.92905587
270,0.817364156
271,0.828850448
272,0.193983972
273,0.958867788
274,0.912437201
275,0.91041261
276,0.935202897
277,0.957322538
278,0.812356293
279,0.92341882
280,0.885305047
281,0.647303104
282,0.921804905
283,0.903402567
284,0.929265022
285,0.857358456
286,0.88533324
287,0.873336136
288,0.924949527
289,0.934272945
290,0.86472851
291,0.705056965
292,0.949556291
293,0.946454048
294,0.966894209
295,0.865833223
296,0.917239785
297,0.956042945
298,0.517660916
299,0.906826675
300,0.917885005
301,0.88448602
302,0.913646579
303,0.844533145
304,0.944235086
305,0.252623171
306,0.887047768
307,0.929169893
308,0.893493414
309,0.940710962
310,0.669484437
311,0.884660602
312,0.931860745
313,0.869910419
314,0.970253646
315,0.417058855
316,0.912400126
